age,education.num,capital.gain,capital.loss,hours.per.week,workclass_Gov,workclass_Private,workclass_Self-employed,marital-status_Married,marital-status_Never-married,marital-status_Not-married,occupation_Exec-managerial,occupation_ManualWork,occupation_Other,occupation_Prof-specialty,occupation_Sales,race_Amer-Indian-Eskimo,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Female,sex_Male,native country_United-States,native country_other,income_<=50K,income_>50K
36,13,0,0,60,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
43,13,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
37,13,0,0,43,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
48,13,0,0,45,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
52,9,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
51,11,0,0,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
61,13,0,0,50,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
61,9,0,1848,60,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
52,9,99999,0,40,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
57,9,0,1887,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
56,9,0,1902,60,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
37,14,0,0,60,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
32,7,0,0,43,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
52,13,99999,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
41,10,0,1887,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
44,12,0,1848,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
26,9,0,0,50,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
33,9,0,0,60,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
60,9,0,0,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
44,9,0,1977,45,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
52,13,15024,0,60,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
57,10,0,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
42,13,0,0,45,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
44,13,0,0,40,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
47,12,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
38,13,0,0,48,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
49,14,0,0,50,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
53,9,0,0,45,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
26,10,3103,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
39,13,0,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
49,9,0,0,40,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
32,9,5178,0,45,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
61,13,5178,0,50,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
32,13,0,0,45,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
44,10,0,0,45,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
42,13,0,0,45,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
42,14,0,1902,60,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
38,14,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
51,14,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
49,9,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
42,14,0,1977,40,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
42,12,0,0,45,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
52,10,0,0,45,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
44,9,0,0,38,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
59,13,15024,0,40,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
60,9,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
51,11,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
46,13,0,0,35,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
65,13,99999,0,60,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
51,10,0,1887,65,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
33,13,0,0,45,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
48,10,0,0,40,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
55,15,0,2415,35,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
42,13,0,0,50,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
39,9,3103,0,44,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
30,11,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
34,9,0,0,45,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
34,13,7688,0,50,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
41,9,0,0,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
31,11,0,0,40,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
42,12,0,0,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
70,13,0,0,70,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
39,9,0,0,50,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
30,13,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
43,13,0,0,65,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
48,9,0,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
41,13,0,0,48,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
61,10,0,0,45,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
47,13,0,0,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
57,10,0,0,60,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
37,9,7688,0,60,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
40,9,0,0,60,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
49,12,0,1902,40,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
75,10,0,0,35,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
45,13,0,0,55,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
42,11,0,0,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
28,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
57,15,0,1902,40,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
61,14,0,0,60,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
39,12,15024,0,55,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
51,13,15024,0,50,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
48,13,0,0,40,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
51,6,0,1977,40,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
32,14,0,1977,40,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
53,9,0,0,50,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
54,13,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
50,13,0,0,65,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
42,13,0,1902,80,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
38,13,0,1887,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
38,14,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
33,9,0,0,35,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
45,16,15020,0,40,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
42,14,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
50,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
46,10,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
50,9,15024,0,55,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
46,9,4386,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
55,13,0,0,40,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
36,14,0,0,50,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
56,14,0,1977,44,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
51,13,10520,0,40,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
68,16,0,2377,60,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
32,13,0,0,40,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
56,14,0,0,80,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
24,11,0,0,30,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
40,14,0,0,46,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
45,11,0,1977,50,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
68,9,0,0,45,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
43,3,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
33,9,0,0,84,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
51,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
46,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
30,10,0,0,50,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
42,10,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
40,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
39,13,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
59,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
44,9,0,0,45,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
49,13,0,1902,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
51,9,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
34,15,15024,0,40,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
51,9,7298,0,60,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
32,9,99999,0,40,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
43,14,0,0,50,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
40,15,0,0,50,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
53,14,0,0,36,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
49,13,0,0,40,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
53,14,15024,0,55,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
37,13,15024,0,40,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
48,10,7688,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
38,15,0,0,60,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
58,9,15024,0,60,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
38,13,0,0,50,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
38,13,0,0,50,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
25,9,7298,0,84,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
30,14,0,1887,45,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
65,10,0,0,35,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
31,9,14344,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
49,14,15024,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
49,13,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
60,9,0,0,42,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
49,14,0,0,50,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
35,9,7298,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
38,9,0,0,48,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
49,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
49,10,0,1902,50,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
44,14,0,1902,60,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
56,15,0,0,45,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
43,10,0,0,50,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
63,13,10605,0,40,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
48,14,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
33,10,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
42,15,0,1977,50,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
44,11,0,0,40,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
61,4,0,0,50,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
52,9,0,0,98,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
39,15,99999,0,65,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
54,10,10520,0,30,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
25,9,0,0,26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
50,9,0,0,40,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
38,10,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
50,9,0,0,38,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
33,13,0,0,32,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
50,13,0,0,13,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
52,9,0,0,45,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
32,12,0,0,50,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
54,9,0,0,20,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
39,9,0,0,80,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
22,10,0,0,15,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
53,13,0,0,40,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
41,11,0,0,40,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
43,10,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
48,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
49,10,0,0,50,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
40,12,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
59,9,0,0,48,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
43,16,0,0,50,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
48,16,0,1902,60,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
20,10,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
24,13,0,0,40,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
56,10,0,0,50,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
30,13,0,0,40,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
28,12,0,0,60,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
43,9,0,0,60,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
19,10,0,0,30,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
64,7,0,2179,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
71,10,0,1816,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
45,14,0,0,40,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
27,9,0,1980,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
21,9,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
40,4,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
38,10,0,0,28,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
36,10,0,0,40,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
42,10,0,1340,40,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
44,9,0,0,40,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
50,12,0,0,40,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
54,9,0,0,20,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
35,7,3674,0,40,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
41,13,0,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
38,10,0,1741,40,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
59,6,0,0,30,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
45,11,0,0,45,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
37,10,0,0,75,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
50,14,2407,0,98,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
25,10,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
21,9,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
31,9,0,0,40,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
24,9,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
24,10,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
26,13,0,0,40,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
29,10,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
76,14,0,0,10,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
26,13,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
